id,label
3265,0.00018840058
3266,1.8071037e-07
3267,0.07850936
3268,7.8866367e-07
3269,0.9988011
3270,1.919267e-05
3271,5.972595e-05
3272,0.9989122
3273,0.9980349
3274,0.99915457
3275,0.0034878135
3276,0.056159105
3277,0.9995933
3278,4.792124e-05
3279,0.9929391
3280,0.00028829512
3281,8.49095e-06
3282,2.8370485e-05
3283,3.5778644e-06
3284,0.8140994
3285,1.9095727e-05
3286,1.1038175e-05
3287,0.999992
3288,0.9997702
3289,2.2382674e-05
3290,2.3402565e-05
3291,0.99979705
3292,0.9998704
3293,0.9999881
3294,0.99986744
3295,0.00018853643
3296,3.393695e-06
3297,0.00029371426
3298,0.9995043
3299,2.0236228e-05
3300,4.475613e-05
3301,0.9998815
3302,0.99995506
3303,0.99993503
3304,0.99985385
3305,0.00034244603
3306,1.3971043e-05
3307,3.9415063e-05
3308,0.9954085
3309,0.99997807
3310,0.99312204
3311,8.818004e-06
3312,0.9999229
3313,1.07217e-06
3314,0.9998971
3315,0.99998355
3316,4.8489885e-05
3317,0.9994299
3318,2.4694255e-05
3319,0.004776641
3320,3.480905e-05
3321,0.99983644
3322,0.00033846646
3323,0.9999255
3324,1.4742046e-05
3325,0.9985684
3326,9.307004e-06
3327,0.9999132
3328,0.99993014
3329,0.9999635
3330,6.3781736e-05
3331,0.9997769
3332,4.1302497e-05
3333,1.4888972e-05
3334,0.9999987
3335,0.00015808114
3336,0.99979097
3337,0.93487865
3338,0.99536693
3339,0.99957365
3340,0.99960095
3341,2.8934692e-05
3342,0.021315819
3343,9.023621e-06
3344,0.9999279
3345,0.9992865
3346,0.99911445
3347,0.00012562014
3348,0.0005569747
3349,1.7516602e-05
3350,1.1949784e-05
3351,0.9989221
3352,3.359256e-05
3353,1.601244e-05
3354,0.99978167
3355,0.99924576
3356,0.99858874
3357,0.9999708
3358,0.9989808
3359,0.9998741
3360,9.568334e-05
3361,0.99977666
3362,0.99989367
3363,0.9995179
3364,0.99999523
3365,0.8368997
3366,0.9996234
3367,0.9999695
3368,0.00041527246
3369,1.0152322e-06
3370,0.00053813844
3371,6.3432017e-06
3372,0.99995697
3373,0.2526792
3374,0.9998735
3375,0.9997564
3376,4.923561e-05
3377,2.300958e-07
3378,0.9999919
3379,8.055983e-05
3380,0.99999166
3381,0.0021149504
3382,2.27724e-05
3383,0.9959109
3384,0.9973985
3385,0.9999069
3386,2.907493e-07
3387,5.1250277e-07
3388,9.6769745e-06
3389,7.352399e-06
3390,9.756671e-05
3391,0.9998634
3392,0.003762932
3393,6.030373e-07
3394,4.4445133e-05
3395,0.99872726
3396,0.9985209
3397,2.7858618e-05
3398,4.9712326e-06
3399,0.9988895
3400,0.9992021
3401,0.99991024
3402,2.3017788e-05
3403,2.522482e-05
3404,0.01240634
3405,7.915329e-05
3406,0.0007465019
3407,0.99882
3408,0.99927765
3409,0.9998876
3410,0.9999906
3411,0.000116144285
3412,0.9991216
3413,0.9996495
3414,0.9999839
3415,1.5854775e-05
3416,0.99965954
3417,0.99987495
3418,6.2358005e-05
3419,0.9999788
3420,0.99999523
3421,0.9999404
3422,0.99996066
3423,4.3286087e-05
3424,0.9999161
3425,0.99996245
3426,0.9999614
3427,0.99906737
3428,1.3890239e-06
3429,1.6474482e-05
3430,0.9992034
3431,7.958664e-06
3432,0.99981683
3433,0.99935967
3434,0.99994254
3435,0.99996567
3436,0.9970656
3437,0.9998944
3438,0.000115668365
3439,5.8855694e-06
3440,0.00012464706
3441,0.999483
3442,0.99990046
3443,5.4814995e-05
3444,1.998789e-05
3445,0.9999945
3446,0.9995252
3447,2.5080679e-05
3448,1.7328917e-05
3449,7.82895e-07
3450,0.00012181547
3451,0.00028686968
3452,0.99270743
3453,0.0007771864
3454,0.9975834
3455,0.9996972
3456,3.9476075e-05
3457,2.3916438e-05
3458,4.391286e-06
3459,0.99989057
3460,0.00025377428
3461,2.9584517e-06
3462,7.961761e-06
3463,2.444903e-05
3464,0.99993753
3465,1.5072768e-05
3466,0.00013335462
3467,0.9983236
3468,0.9999521
3469,0.9999653
3470,0.9990414
3471,0.99980944
3472,0.00013649644
3473,4.8941192e-06
3474,5.04404e-05
3475,3.98924e-06
3476,3.372562e-06
3477,1.626227e-05
3478,0.9999001
3479,0.9999101
3480,9.0843016e-05
3481,0.9981548
3482,0.9999026
3483,0.00042526872
3484,0.9946504
3485,0.9999232
3486,0.9999889
3487,5.083129e-05
3488,0.9999093
3489,6.285621e-06
3490,0.9999988
3491,0.9999684
3492,2.8880051e-05
3493,2.7531147e-05
3494,0.9974292
3495,0.9999279
3496,0.00014763112
3497,0.9999713
3498,4.251728e-05
3499,2.2769207e-06
3500,0.96200526
3501,0.0001592377
3502,1.4385947e-05
3503,1.6285718e-06
3504,0.9998615
3505,0.9999871
3506,0.9997353
3507,0.99916744
3508,0.9960263
3509,0.9999378
3510,8.136815e-07
3511,0.9982535
3512,0.9999809
3513,2.0210048e-06
3514,0.00047383446
3515,0.9999641
3516,1.8310259e-06
3517,6.0614666e-06
3518,2.147642e-06
3519,0.99560684
3520,0.99525154
3521,0.9963815
3522,0.9988642
3523,0.9999168
3524,0.999374
3525,0.0002405094
3526,0.9981012
3527,0.9999963
3528,0.99657094
3529,0.9999951
3530,0.9961098
3531,0.0003062133
3532,0.9957735
3533,2.8663715e-06
3534,0.0007574124
3535,0.9997706
3536,0.9866087
3537,0.0051476243
3538,0.998478
3539,0.99990463
3540,7.563035e-05
3541,1.3353247e-06
3542,0.9995627
3543,1.1503042e-05
3544,0.9993573
3545,1.7332453e-05
3546,0.9993806
3547,6.279482e-05
3548,1.7014134e-05
3549,0.0003487934
3550,0.99992764
3551,3.719263e-05
3552,0.99995863
3553,0.0002110136
3554,0.99985933
3555,7.7864775e-07
3556,1.407506e-05
3557,0.99981266
3558,0.99977356
3559,1.5033177e-05
3560,6.416847e-05
3561,7.740554e-06
3562,0.9999949
3563,0.9998109
3564,0.0010187412
3565,1.4148375e-06
3566,2.0525276e-06
3567,0.99986076
3568,0.99982554
3569,0.9998503
3570,0.99995863
3571,0.9956481
3572,0.9996737
3573,0.00040662175
3574,0.999956
3575,0.0015013809
3576,7.263097e-06
3577,2.0159432e-05
3578,5.827837e-05
3579,0.09359587
3580,0.9993376
3581,0.0035445527
3582,0.9993131
3583,1.1398927e-05
3584,2.2526103e-05
3585,0.9997032
3586,3.4626432e-06
3587,0.99336433
3588,0.9999416
3589,0.00020174148
3590,0.0004677581
3591,6.3205385e-05
3592,0.9995043
3593,0.9996259
3594,3.6799192e-06
3595,0.99986506
3596,0.98651475
3597,1.4797957e-06
3598,0.54073703
3599,0.00446852
3600,0.9999306
3601,0.9998975
3602,1.6416407e-05
3603,8.679984e-07
3604,1.2814049e-05
3605,3.545518e-05
3606,0.9999702
3607,1.9691792e-05
3608,0.9998179
3609,1.7204442e-06
3610,0.9999695
3611,4.7926635e-05
3612,1.9670695e-06
3613,0.99556184
3614,5.7093435e-05
3615,0.9986143
3616,0.0642644
3617,5.0413764e-06
3618,0.0002008151
3619,0.6061682
3620,0.00087104226
3621,0.99085474
3622,3.3388704e-05
3623,0.99998975
3624,1.7968389e-06
3625,4.2796415e-05
3626,0.99920964
3627,0.99762267
3628,3.6472236e-06
3629,0.00034663393
3630,0.9996183
3631,0.9989629
3632,0.99997365
3633,0.99995124
3634,0.9999057
3635,1.1028548e-05
3636,1.1264957e-06
3637,0.97294676
3638,9.083284e-08
3639,7.394076e-06
3640,0.3876002
3641,0.9971163
3642,0.9883102
3643,9.334083e-05
3644,8.931601e-06
3645,0.7612844
3646,0.9982174
3647,0.0008650343
3648,0.99990845
3649,2.5010247e-06
3650,0.99985266
3651,7.5351534e-05
3652,4.876106e-05
3653,0.9999217
3654,6.919141e-05
3655,0.9991873
3656,8.809666e-06
3657,9.7533135e-05
3658,0.99993217
3659,0.9994307
3660,0.635675
3661,0.9934394
3662,1.4703702e-05
3663,0.0002702768
3664,0.9999883
3665,0.00017280094
3666,4.972071e-06
3667,1.143079e-05
3668,0.004088718
3669,0.9946262
3670,1.8857379e-06
3671,0.00062340824
3672,4.6262066e-06
3673,0.00027013177
3674,0.9971877
3675,0.99995625
3676,0.99956137
3677,0.9986326
3678,1.7366617e-06
3679,1.0465551e-05
3680,0.99997556
3681,3.475281e-06
3682,0.99970955
3683,1.0495046e-05
3684,0.15826224
3685,0.00015931364
3686,5.228456e-06
3687,1.8949222e-05
3688,0.99984074
3689,0.0008418458
3690,0.999863
3691,0.0003944641
3692,9.256163e-05
3693,0.99879265
3694,2.7617794e-05
3695,2.2952863e-05
3696,0.0005133873
3697,0.9996074
3698,1.369104e-05
3699,3.385807e-06
3700,3.4136708e-06
3701,0.9999901
3702,4.8731285e-06
3703,0.0008514828
3704,3.583755e-06
3705,2.0032334e-05
3706,0.9999795
3707,0.9999125
3708,0.99946386
3709,9.518908e-05
3710,0.99880433
3711,0.0022976736
3712,3.0709352e-06
3713,0.99975544
3714,0.0068102404
3715,0.99985015
3716,0.9996878
3717,0.9996718
3718,0.999742
3719,0.9999291
3720,5.3599484e-05
3721,4.4156463e-05
3722,0.9999423
3723,0.00025989016
3724,0.0036467821
3725,2.5348043e-05
3726,2.6793564e-06
3727,1.0813599e-05
3728,1.18299995e-05
3729,5.9775057e-06
3730,1.8554225e-05
3731,9.192412e-07
3732,0.123719156
3733,7.8484576e-05
3734,0.9999838
3735,0.73138934
3736,0.9999168
3737,5.134718e-06
3738,4.401541e-05
3739,0.9999931
3740,3.9048505e-06
3741,0.9999894
3742,0.9969337
3743,3.8037866e-05
3744,0.99987876
3745,2.6301423e-05
3746,0.00024658383
3747,0.0003273102
3748,3.2985743e-06
3749,0.99976045
3750,0.9986131
3751,0.9999471
3752,0.99995625
3753,0.0009258258
3754,0.99918455
3755,0.94719476
3756,0.99948657
3757,0.98380685
3758,0.9997857
3759,3.9762353e-06
3760,6.933057e-05
3761,0.9998889
3762,3.6111976e-06
3763,8.827427e-06
3764,6.0753686e-05
3765,0.9999908
3766,0.00023518695
3767,1.552393e-06
3768,0.99976283
3769,2.3194158e-05
3770,0.9999633
3771,0.99846894
3772,0.9997707
3773,0.2699572
3774,0.99989986
3775,0.987064
3776,0.0008971154
3777,0.0002875852
3778,0.9994592
3779,4.6286386e-06
3780,0.9999397
3781,6.7074316e-06
3782,0.0013722759
3783,0.9998754
3784,0.9999927
3785,0.9993654
3786,3.2670097e-05
3787,0.9992379
3788,0.9977149
3789,0.99958867
3790,4.0853065e-05
3791,3.1907843e-05
3792,0.99991024
3793,0.9998722
3794,0.999746
3795,0.9995815
3796,1.6722829e-06
3797,0.9992398
3798,0.06745372
3799,0.9994854
3800,0.993804
3801,0.9995561
3802,0.9947364
3803,0.9978123
3804,3.1822133e-06
3805,0.9997049
3806,0.9998338
3807,0.9999443
3808,0.9999964
3809,0.9998229
3810,0.9999938
3811,0.9985806
3812,0.9995735
3813,0.9994449
3814,0.9999827
3815,1.27538e-05
3816,0.99689204
3817,0.9995814
3818,0.99909794
3819,0.99527055
3820,0.9998534
3821,1.0349111e-05
3822,9.573853e-06
3823,0.99994123
3824,0.0045121973
3825,7.2147654e-06
3826,0.99998677
3827,0.99998176
3828,0.99964535
3829,0.9995888
3830,5.783601e-06
3831,2.6302607e-06
3832,2.9672661e-05
3833,0.99999046
3834,4.8130405e-05
3835,1.9513265e-05
3836,0.99540496
3837,0.000120326804
3838,0.9902367
3839,5.953716e-05
3840,4.851654e-06
3841,0.00042470943
3842,7.861534e-06
3843,4.314909e-05
3844,0.9969637
3845,0.000100548095
3846,0.6061967
3847,0.0017229248
3848,0.98432803
3849,0.9998171
3850,8.42742e-06
3851,0.03852048
3852,0.016665135
3853,0.0005833591
3854,3.8091628e-05
3855,0.9989513
3856,8.291514e-06
3857,7.146895e-06
3858,0.99924624
3859,9.970888e-06
3860,0.9850144
3861,8.743499e-07
3862,0.99944764
3863,3.5953035e-05
3864,6.131297e-06
3865,9.453315e-06
3866,8.5914843e-07
3867,0.9783997
3868,1.280634e-05
3869,3.0699368e-06
3870,0.0011732695
3871,0.00055846473
3872,4.6795758e-05
3873,3.3934506e-05
3874,0.9998702
3875,0.9999647
3876,3.5573245e-05
3877,0.9999871
3878,6.4596547e-06
3879,3.527031e-05
3880,2.8753035e-05
3881,0.00014224238
3882,0.9996884
3883,3.707299e-06
3884,0.9999926
3885,9.156442e-06
3886,8.1185435e-06
3887,4.725938e-06
3888,1.44071455e-05
3889,1.5204244e-05
3890,6.0696e-06
3891,0.9999486
3892,3.9197992e-05
3893,0.9995234
3894,0.99992514
3895,4.1429894e-06
3896,0.99955803
3897,0.99836344
3898,2.5026635e-05
3899,0.99995005
3900,1.7624513e-06
3901,2.1206555e-05
3902,0.00011094075
3903,0.00026718766
3904,0.9999865
3905,0.99986315
3906,0.02682743
3907,0.99080557
3908,0.99690896
3909,0.99956363
3910,0.99987876
3911,0.00010129595
3912,4.8754555e-05
3913,0.99782974
3914,0.99913615
3915,0.9998833
3916,3.4530007e-05
3917,0.9999405
3918,0.99985397
3919,0.9999877
3920,2.51726e-05
3921,0.9999739
3922,0.9543202
3923,0.99885845
3924,0.9991518
3925,0.99993896
3926,0.99960524
3927,0.99984586
3928,0.9991379
3929,0.9998958
3930,4.1445757e-05
3931,0.9816188
3932,1.4509288e-05
3933,0.99941325
3934,0.0003316474
3935,0.0019088174
3936,2.717483e-05
3937,0.9944898
3938,0.001358423
3939,0.9996667
3940,0.99976045
3941,0.99703634
3942,0.9999976
3943,0.9999404
3944,0.00010164127
3945,0.9950708
3946,0.9999815
3947,0.99982136
3948,0.9991385
3949,0.99868995
3950,0.9998869
3951,1.1371012e-05
3952,0.9999728
3953,0.00026754607
3954,0.99736017
3955,0.9997397
3956,0.9997075
3957,1.6182174e-06
3958,5.341662e-07
3959,5.284238e-06
3960,0.99949455
3961,0.99987113
3962,0.9999305
3963,9.231522e-06
3964,4.4788867e-06
3965,0.9999442
3966,0.999992
3967,0.99985766
3968,0.99952805
3969,0.9994159
3970,0.94273555
3971,9.294624e-07
3972,0.994663
3973,0.99988353
3974,0.9992828
3975,0.026398065
3976,7.3359606e-06
3977,2.2155185e-05
3978,0.0007768876
3979,0.9992472
3980,0.010748889
3981,0.99935
3982,8.949736e-06
3983,5.055555e-06
3984,0.9999362
3985,0.99999833
3986,0.99998534
3987,1.6799375e-05
3988,0.99990153
3989,0.99998736
3990,0.999726
3991,7.0587694e-06
3992,5.398843e-05
3993,0.0028086063
3994,5.5924476e-05
3995,0.00012298649
3996,0.99179596
3997,0.99994826
3998,0.9999932
3999,0.99913484
4000,1.150337e-05
4001,0.9984944
4002,0.0010382917
4003,4.517865e-06
4004,0.0006485744
4005,1.63918e-05
4006,0.99994016
4007,1.3758769e-06
4008,2.8589884e-05
4009,0.994183
4010,1.0225791e-05
4011,2.4091676e-06
4012,0.00021267595
4013,0.0014625341
4014,1.1215486e-05
4015,1.6323954e-06
4016,2.7446946e-05
4017,9.160819e-05
4018,5.4650013e-06
4019,1.4585605e-05
4020,0.28782302
4021,0.99967885
4022,2.6217205e-05
4023,0.9999846
4024,0.9998098
4025,0.999912
4026,0.9999509
4027,0.99994946
4028,0.0017921337
4029,4.6416204e-05
4030,5.548475e-05
4031,0.9983607
4032,0.9998385
4033,0.99999666
4034,6.865321e-06
4035,1.6904398e-05
4036,0.9986779
4037,5.314505e-06
4038,0.00012320506
4039,0.010850689
4040,0.9998312
4041,0.9950616
4042,0.9993364
4043,0.9995339
4044,0.99997497
4045,2.020261e-06
4046,6.063075e-07
4047,8.371796e-06
4048,0.00010871151
4049,0.99991155
4050,0.99999905
4051,1.6039843e-05
4052,0.00012209853
4053,0.9998876
4054,0.9998946
4055,0.99866927
4056,0.00018415716
4057,0.99994254
4058,0.0032880718
4059,6.7251426e-06
4060,3.2033936e-06
4061,4.986675e-07
4062,0.99979955
4063,0.99959165
4064,5.296046e-05
4065,0.0007135406
4066,0.820569
4067,0.99996245
4068,7.05274e-05
4069,0.99948597
4070,5.0602243e-06
4071,0.9991762
4072,0.99962676
4073,0.99998677
4074,2.5403993e-05
4075,4.979493e-06
4076,0.00025602448
4077,0.9999702
4078,0.00024906863
4079,0.00017496974
4080,0.9990472
4081,9.6385455e-05
4082,0.9992384
4083,0.999616
4084,2.5753392e-05
4085,1.9363739e-05
4086,0.9997743
4087,3.7070466e-05
4088,0.00016507268
4089,0.99942553
4090,0.99946254
4091,0.99982053
4092,0.99985313
4093,8.611741e-06
4094,4.6483588e-06
4095,0.9999093
4096,0.0017059221
4097,5.0804124e-06
4098,0.00015003914
4099,0.9999881
4100,2.2687058e-05
4101,4.717194e-05
4102,0.9998578
4103,0.9999722
4104,0.9999777
4105,2.993037e-05
4106,4.252344e-05
4107,0.99957985
4108,0.99974924
4109,0.00085981854
4110,0.9999422
4111,2.3171415e-06
4112,4.3947886e-05
4113,0.98195684
4114,0.0004614981
4115,5.723022e-07
4116,0.99997544
4117,9.958634e-05
4118,0.0022559564
4119,0.000110615074
4120,3.3486665e-06
4121,0.99446636
4122,0.99987805
4123,9.3396e-06
4124,1.3336167e-05
4125,0.9999826
4126,0.9996495
4127,1.8110171e-05
4128,1.3045615e-05
4129,0.00012983482
4130,0.9999647
4131,0.99972636
4132,0.99991643
4133,1.8573166e-05
4134,1.750062e-05
4135,0.9992416
4136,0.99989545
4137,1.8710556e-05
4138,0.9991893
4139,1.8367379e-06
4140,8.210075e-06
4141,0.98728186
4142,0.9998709
4143,0.99999297
4144,0.99996865
4145,0.99940753
4146,2.681923e-06
4147,9.231426e-06
4148,0.000118384734
4149,6.7943897e-06
4150,0.00018186268
4151,2.8444716e-05
4152,0.99929595
4153,1.5681067e-05
4154,8.8313345e-06
4155,0.99984026
4156,3.669514e-05
4157,0.00080853153
4158,2.2739325e-06
4159,5.472464e-06
4160,0.00016424965
4161,0.99868304
4162,2.1895783e-06
4163,1.4072497e-05
4164,0.9984492
4165,0.9997985
4166,0.9999367
4167,2.3074117e-05
4168,0.0011694635
4169,5.9313966e-06
4170,0.9999963
4171,0.9993937
4172,1.3195763e-06
4173,0.99986017
4174,0.99904495
4175,0.9999182
4176,0.9999815
4177,0.9998184
4178,0.99732274
4179,0.19724593
4180,0.99825627
4181,1.7196571e-05
4182,5.0095487e-06
4183,4.272595e-05
4184,6.6909764e-05
4185,6.950315e-06
4186,0.9999502
4187,4.1548567e-05
4188,1.5953392e-05
4189,1.848034e-05
4190,0.9939865
4191,0.9992107
4192,0.9999852
4193,0.000111453104
4194,0.9998753
4195,0.99875546
4196,0.99633956
4197,2.3275164e-05
4198,0.9948801
4199,0.99993014
4200,0.14477222
4201,7.8212026e-05
4202,5.931034e-06
4203,0.99937123
4204,1.0235638e-06
4205,0.00014693466
4206,0.9901391
4207,4.8884864e-05
4208,0.9981957
4209,3.3543583e-05
4210,0.9997081
4211,4.858136e-06
4212,1.1676322e-05
4213,0.0009880757
4214,2.8358536e-06
4215,0.9999846
4216,0.99774194
4217,4.2034666e-05
4218,0.99976724
4219,0.9999987
4220,0.00035203097
4221,1.421004e-05
4222,0.00011559394
4223,0.9958696
4224,0.99545985
4225,4.2059244e-05
4226,7.639742e-07
4227,1.8670434e-06
4228,5.5620455e-07
4229,0.99975234
4230,0.9999471
4231,0.99985147
4232,6.132728e-05
4233,0.99983203
4234,0.019485362
4235,0.9997002
4236,1.5920335e-05
4237,0.9989961
4238,0.64498645
4239,9.033154e-05
4240,0.9998522
4241,0.00080659846
4242,0.999856
4243,0.9999262
4244,0.00019665065
4245,0.99999285
4246,0.99728894
4247,0.9999634
4248,0.9968958
4249,3.3641588e-06
4250,8.130594e-07
4251,0.9999707
4252,0.9997818
4253,0.0002791851
4254,5.0631447e-06
4255,0.9997845
4256,3.1470176e-05
4257,0.9999838
4258,0.9999924
4259,0.9999739
4260,0.99997437
4261,0.9984151
4262,0.018230814
4263,2.5316572e-06
4264,0.99997973
4265,0.9965497
4266,2.1659214e-05
4267,0.99988604
4268,0.9989285
4269,8.48089e-06
4270,1.1076664e-06
4271,2.121484e-06
4272,0.999126
4273,9.585247e-05
4274,0.9999924
4275,0.004578397
4276,0.94713587
4277,5.2075975e-05
4278,5.130401e-06
4279,4.2673328e-06
4280,0.5195106
4281,8.857363e-06
4282,0.99999774
4283,0.00014269435
4284,6.967264e-06
4285,5.3014577e-05
4286,4.2235006e-05
4287,0.99988115
4288,1.917468e-06
4289,0.9999579
4290,0.99993813
4291,1.5855034e-05
4292,3.4930306e-06
4293,0.0018297395
4294,0.99999833
4295,0.99948066
4296,5.2817036e-06
4297,0.9996068
4298,0.00015750954
4299,0.9999095
4300,0.9999827
4301,9.1559536e-07
4302,0.9999505
4303,0.99991834
4304,0.9999683
4305,0.00040357196
4306,7.037952e-05
4307,0.99997234
4308,7.019123e-06
4309,0.99999785
4310,4.5021147e-06
4311,0.96478003
4312,5.875083e-06
4313,0.00011012192
4314,0.9999937
4315,0.9995332
4316,0.9994634
4317,0.999044
4318,0.0001409543
4319,0.9997987
4320,0.0027483539
4321,0.975218
4322,0.9999434
4323,0.0004231169
4324,5.851419e-06
4325,0.99998486
4326,4.5352178e-07
4327,0.9999671
4328,0.9999354
4329,1.52320945e-05
4330,0.99993396
4331,0.0002810007
4332,1.4954538e-06
4333,0.9996716
4334,0.9984195
4335,0.99992263
4336,0.99987376
4337,2.3162686e-06
4338,0.99882203
4339,1.4550456e-05
4340,0.99844885
4341,0.9999664
4342,0.99703526
4343,0.99976176
4344,0.99998224
4345,1.0755172e-05
4346,1.0541518e-05
4347,0.99971086
4348,0.0055594416
4349,0.9988024
4350,0.999923
4351,0.9996675
4352,0.99988854
4353,0.9984176
4354,0.99995863
4355,6.4640417e-06
4356,0.0049334066
4357,0.99133885
4358,0.99992657
4359,6.1300445e-05
4360,0.99338233
4361,2.258368e-06
4362,0.9996929
4363,0.051702168
4364,5.0153718e-05
4365,2.9056102e-06
4366,0.0006855488
4367,0.9999684
4368,0.00015717602
4369,0.99999416
4370,0.9998708
4371,6.448474e-07
4372,1.5719877e-05
4373,9.389057e-06
4374,4.8504235e-06
4375,0.99998367
4376,6.912487e-05
4377,2.8938417e-05
4378,0.984312
4379,2.246999e-06
4380,0.00090465276
4381,0.00026395658
4382,0.00057985267
4383,0.9993874
4384,0.00018207158
4385,0.99996865
4386,0.00012927297
4387,2.8732997e-05
4388,0.9999511
4389,8.828764e-07
4390,0.99998593
4391,0.9998047
4392,6.725379e-06
4393,0.9999498
4394,2.267274e-05
4395,6.73926e-05
4396,0.9961212
4397,0.99996996
4398,0.00017666965
4399,3.524152e-06
4400,0.9975668
4401,0.99970394
4402,0.0002774775
4403,4.6518758e-06
4404,0.99999845
4405,0.9955438
4406,0.99953127
4407,0.9902436
4408,0.9998878
4409,0.99966836
4410,0.99992895
4411,0.9981931
4412,1.4194666e-05
4413,0.9997272
4414,1.9107213e-06
4415,0.99998057
4416,0.9995758
4417,0.9999275
4418,0.00023115508
4419,0.00014339121
4420,0.9998903
4421,0.9996197
4422,0.99998736
4423,0.001714484
4424,0.9999906
4425,3.402154e-05
4426,0.99996936
4427,0.99799865
4428,7.3342467e-06
4429,0.99999535
4430,0.999624
4431,8.854205e-05
4432,0.9996569
4433,1.3422177e-05
4434,0.9999641
4435,1.618506e-07
4436,0.9999604
4437,0.9980149
4438,0.0007711577
4439,0.9986877
4440,1.7967832e-05
4441,2.305993e-05
4442,0.016204946
4443,0.9999732
4444,6.1157414e-07
4445,3.6696613e-06
4446,1.3234442e-05
4447,0.9999502
4448,2.1142483e-05
4449,6.430293e-06
4450,7.078823e-05
4451,0.99906224
4452,0.9998652
4453,0.0009891943
4454,0.00013618702
4455,1.9692372e-05
4456,0.99994695
4457,0.99998057
4458,1.9200066e-05
4459,1.9263352e-06
4460,0.0016135115
4461,5.250692e-05
4462,7.755075e-05
4463,4.104231e-06
4464,0.9985007
4465,0.9992077
4466,0.9992416
4467,0.9999957
4468,0.99990547
4469,0.99926466
4470,1.2886402e-05
4471,0.99908376
4472,0.999967
4473,0.9999002
4474,0.0011505921
4475,2.0457114e-06
4476,7.4910924e-05
4477,3.7975644e-07
4478,0.99708086
4479,2.9735262e-05
4480,0.9985814
4481,0.00028337122
4482,7.628914e-05
4483,0.9969041
4484,5.827823e-07
4485,3.7914203e-06
4486,0.00013940872
4487,3.2263393e-05
4488,9.758863e-06
4489,0.0006353732
4490,0.00032140527
4491,0.9933382
4492,0.9999713
4493,9.591272e-05
4494,0.98739237
4495,2.4742956e-05
4496,2.681345e-06
4497,1.818039e-05
4498,0.9988071
4499,0.9998129
4500,0.0001241704
4501,0.99962354
4502,0.9998331
4503,0.0027161683
4504,1.7273826e-05
4505,1.51212e-05
4506,1.5356114e-05
4507,8.3915416e-05
4508,0.0005349477
4509,0.0002142253
4510,3.9420916e-06
4511,0.995707
4512,0.99979085
4513,0.0003134831
4514,7.668578e-05
4515,0.99862456
4516,0.9999528
4517,2.2918237e-05
4518,0.9998472
4519,2.5889149e-05
4520,0.9997439
4521,7.14295e-05
4522,2.190671e-06
4523,0.0004329184
4524,1.92957e-05
4525,7.6906945e-06
4526,0.9999752
4527,0.004321324
4528,0.0010710469
4529,4.4721954e-05
4530,0.00020771507
4531,0.9996574
4532,1.6064505e-05
4533,1.7955192e-05
4534,1.8468676e-05
4535,0.9969002
4536,0.0007055222
4537,0.9999187
4538,4.909836e-06
4539,0.999833
4540,4.0035353e-05
4541,0.9995658
4542,4.7437192e-05
4543,0.996932
4544,5.2754654e-05
4545,1.0814269e-05
4546,0.9999504
4547,0.9807668
4548,0.998782
4549,3.310308e-05
4550,2.9098977e-05
4551,0.9983808
4552,2.9161982e-05
4553,2.6455551e-05
4554,0.99934596
4555,2.2143643e-06
4556,2.9168045e-06
4557,0.0006430311
4558,0.998531
4559,0.9996151
4560,4.590408e-05
4561,1.6839e-06
4562,0.9999684
4563,0.0129939895
4564,0.99979526
4565,1.0213872e-05
4566,0.99866486
4567,0.99985397
4568,3.9579176e-05
4569,1.0914667e-05
4570,0.99525046
4571,0.9958903
4572,1.5052772e-05
4573,0.9995784
4574,0.9969021
4575,0.99941075
4576,9.119597e-06
4577,0.99999666
4578,0.9997279
4579,0.00013045358
4580,0.96790665
4581,0.99962974
4582,7.633968e-06
4583,0.0003949576
4584,0.00041075554
4585,2.0667858e-06
4586,0.9991817
4587,1.8061576e-06
4588,0.99951136
4589,1.8651639e-05
4590,0.9999608
4591,9.078761e-06
4592,0.015764188
4593,0.9654637
4594,0.99994075
4595,3.1142812e-05
4596,0.99997437
4597,3.1469724e-05
4598,0.99998796
4599,0.9995555
4600,1.6261523e-06
4601,3.4897544e-06
4602,0.999493
4603,0.9984592
4604,1.7017639e-05
4605,0.00039053056
4606,0.9999467
4607,7.0440424e-06
4608,7.524487e-06
4609,4.4514204e-06
4610,5.1890027e-05
4611,3.5898058e-06
4612,4.1920615e-05
4613,2.0402995e-05
4614,0.000120073724
4615,0.9951963
4616,0.99995184
4617,0.0291154
4618,0.9996952
4619,0.00010903178
4620,1.9626808e-05
4621,2.445358e-05
4622,0.9999119
4623,0.99997115
4624,0.999972
4625,0.00044380128
4626,0.9999721
4627,0.9998099
4628,0.9995203
4629,9.883232e-06
4630,0.99963295
4631,0.99667215
4632,9.718118e-05
4633,1.8711982e-05
4634,1.7365888e-06
4635,0.9985719
4636,0.99293786
4637,0.661866
4638,3.24416e-06
4639,2.6505628e-05
4640,0.99992657
4641,0.99938035
4642,0.98423094
4643,0.9989178
4644,9.458891e-07
4645,8.3931816e-05
4646,0.998665
4647,0.9993438
4648,9.8612996e-05
4649,0.9999378
4650,0.9993443
4651,0.99970406
4652,0.9949897
4653,1.8414032e-06
4654,0.9993247
4655,3.024516e-06
4656,0.99388605
4657,1.182144e-05
